Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings
KJ Wright (1979-1979),16,35,31,4,31,0,5 (5ct 0st),2.187
DM Jones (1984-1992),91,34,34,0,0,34,2 (2ct 0st),0.373
GD McKenzie (1961-1971),113,34,34,0,0,34,2 (2ct 0st),0.300
C Hill (1896-1912),93,33,33,0,0,33,3 (3ct 0st),0.354
MJ Slater (1993-2001),143,33,33,0,0,33,4 (4ct 0st),0.230
DG Bradman (1928-1948),99,32,32,0,0,32,2 (2ct 0st),0.323
VT Trumper (1899-1912),90,31,31,0,0,31,2 (2ct 0st),0.344
B Yardley (1978-1983),62,31,31,0,0,31,2 (2ct 0st),0.500
AL Hassett (1938-1953),82,30,30,0,0,30,2 (2ct 0st),0.365
IWG Johnson (1946-1956),86,30,30,0,0,30,3 (3ct 0st),0.348
WM Lawry (1961-1971),127,30,30,0,0,30,2 (2ct 0st),0.236
AA Mallett (1968-1980),73,30,30,0,0,30,2 (2ct 0st),0.410
TM Alderman (1981-1991),75,27,27,0,0,27,2 (2ct 0st),0.360
J Darling (1894-1905),63,27,27,0,0,27,3 (3ct 0st),0.428
JN Gillespie (1996-2006),141,27,27,0,0,27,1 (1ct 0st),0.191
MG Johnson (2007-2015),141,27,27,0,0,27,4 (4ct 0st),0.191
RR Lindwall (1946-1960),117,26,26,0,0,26,2 (2ct 0st),0.222
MA Noble (1898-1909),79,26,26,0,0,26,3 (3ct 0st),0.329
SE Gregory (1890-1912),107,25,25,0,0,25,2 (2ct 0st),0.233
UT Khawaja (2011-2018),62,25,25,0,0,25,3 (3ct 0st),0.403
EJM Cowan (2011-2013),35,24,24,0,0,24,3 (3ct 0st),0.685
GC Dyer (1986-1988),11,24,22,2,22,0,4 (4ct 0st),2.181
G Giffen (1881-1896),55,24,24,0,0,24,3 (3ct 0st),0.436
C Kelleway (1910-1928),47,24,24,0,0,24,3 (3ct 0st),0.510
VY Richardson (1924-1936),37,24,24,0,0,24,5 (5ct 0st),0.648
RA Saggers (1948-1950),11,24,16,8,16,0,4 (1ct 3st),2.181
PJP Burge (1955-1966),78,23,23,0,0,23,2 (2ct 0st),0.294
MG Hughes (1985-1994),97,23,23,0,0,23,2 (2ct 0st),0.237
B Lee (1999-2008),151,23,23,0,0,23,2 (2ct 0st),0.152
DK Lillee (1971-1984),133,23,23,0,0,23,2 (2ct 0st),0.172
GN Yallop (1976-1984),69,23,23,0,0,23,2 (2ct 0st),0.333
PSP Handscomb (2016-2018),25,22,22,0,0,22,3 (3ct 0st),0.880
A Symonds (2004-2008),52,22,22,0,0,22,3 (3ct 0st),0.423
AC Bannerman (1879-1893),49,21,21,0,0,21,2 (2ct 0st),0.428
RM Cowper (1964-1968),50,21,21,0,0,21,2 (2ct 0st),0.420
GB Hole (1951-1955),35,21,21,0,0,21,4 (4ct 0st),0.600
E Jones (1894-1902),34,21,21,0,0,21,3 (3ct 0st),0.617
RB McCosker (1975-1980),47,21,21,0,0,21,2 (2ct 0st),0.446
SE Marsh (2011-2018),61,21,21,0,0,21,2 (2ct 0st),0.344
"NCL O'Neill (1958-1965)",82,21,21,0,0,21,2 (2ct 0st),0.256
WH Ponsford (1924-1934),55,21,21,0,0,21,2 (2ct 0st),0.381
GHS Trott (1888-1898),44,21,21,0,0,21,2 (2ct 0st),0.477
RG Archer (1953-1956),35,20,20,0,0,20,4 (4ct 0st),0.571
LV Maddocks (1954-1956),11,20,19,1,19,0,4 (3ct 1st),1.818
JR Thomson (1972-1985),94,20,20,0,0,20,1 (1ct 0st),0.212
CJ McDermott (1984-1996),126,19,19,0,0,19,2 (2ct 0st),0.150
MA Starc (2011-2018),84,19,19,0,0,19,2 (2ct 0st),0.226
TJ Zoehrer (1986-1987),16,19,18,1,18,0,3 (3ct 0st),1.187
JW Burke (1951-1959),45,18,18,0,0,18,2 (2ct 0st),0.400
AH Jarvis (1885-1895),19,18,9,9,8,1,3 (3ct 0st),0.947
JA Maclean (1978-1979),8,18,18,0,18,0,5 (5ct 0st),2.250
KC Wessels (1982-1985),41,18,18,0,0,18,2 (2ct 0st),0.439
BC Booth (1961-1966),54,17,17,0,0,17,2 (2ct 0st),0.314
AN Connolly (1963-1971),55,17,17,0,0,17,2 (2ct 0st),0.309
JW Gleeson (1967-1972),56,17,17,0,0,17,2 (2ct 0st),0.303
CV Grimmett (1925-1936),71,17,17,0,0,17,2 (2ct 0st),0.239
CG Macartney (1907-1926),64,17,17,0,0,17,1 (1ct 0st),0.265
GRJ Matthews (1983-1993),56,17,17,0,0,17,2 (2ct 0st),0.303
MJ North (2009-2010),40,17,17,0,0,17,2 (2ct 0st),0.425
J Ryder (1920-1929),36,17,17,0,0,17,3 (3ct 0st),0.472
AP Sheahan (1967-1974),60,17,17,0,0,17,1 (1ct 0st),0.283
AJ Bichel (1997-2003),38,16,16,0,0,16,2 (2ct 0st),0.421
GJ Bonnor (1880-1888),29,16,16,0,0,16,3 (3ct 0st),0.551
FA Iredale (1894-1899),27,16,16,0,0,16,3 (3ct 0st),0.592
WA Johnston (1947-1955),79,16,16,0,0,16,2 (2ct 0st),0.202
MS Kasprowicz (1996-2006),75,16,16,0,0,16,2 (2ct 0st),0.213
BM Laird (1979-1982),37,16,16,0,0,16,2 (2ct 0st),0.432
SCG MacGill (1998-2008),87,16,16,0,0,16,2 (2ct 0st),0.183
KD Mackay (1956-1963),71,16,16,0,0,16,2 (2ct 0st),0.225
PM Siddle (2008-2016),118,16,16,0,0,16,2 (2ct 0st),0.135
JA Burns (2014-2018),26,15,15,0,0,15,2 (2ct 0st),0.576
AG Chipperfield (1934-1938),26,15,15,0,0,15,3 (3ct 0st),0.576
AG Fairfax (1929-1931),19,15,15,0,0,15,3 (3ct 0st),0.789
JR Hazlewood (2014-2018),75,15,15,0,0,15,2 (2ct 0st),0.200
PJ Hughes (2009-2013),48,15,15,0,0,15,2 (2ct 0st),0.312
AR Morris (1946-1955),90,15,15,0,0,15,2 (2ct 0st),0.166
"KJ O'Keeffe (1971-1977)",47,15,15,0,0,15,2 (2ct 0st),0.319
PR Reiffel (1992-1998),68,15,15,0,0,15,1 (1ct 0st),0.220
CJL Rogers (2008-2015),49,15,15,0,0,15,3 (3ct 0st),0.306
A Turner (1975-1977),27,15,15,0,0,15,4 (4ct 0st),0.555
AC Voges (2015-2016),37,15,15,0,0,15,3 (3ct 0st),0.405
SG Barnes (1938-1948),25,14,14,0,0,14,3 (3ct 0st),0.560
WA Brown (1934-1948),41,14,14,0,0,14,2 (2ct 0st),0.341
GJ Cosier (1975-1978),34,14,14,0,0,14,2 (2ct 0st),0.411
RA Duff (1902-1905),41,14,14,0,0,14,2 (2ct 0st),0.341
MTG Elliott (1996-2004),42,14,14,0,0,14,1 (1ct 0st),0.333
CL McCool (1946-1950),27,14,14,0,0,14,1 (1ct 0st),0.518
CC McDonald (1952-1961),90,14,14,0,0,14,2 (2ct 0st),0.155
AA Mailey (1920-1926),38,14,14,0,0,14,2 (2ct 0st),0.368
MR Marsh (2014-2018),54,14,14,0,0,14,2 (2ct 0st),0.259
WL Murdoch (1877-1890),34,14,14,0,3,11,3 (3ct 0st),0.411
GM Ritchie (1982-1987),48,14,14,0,0,14,2 (2ct 0st),0.291
RJ Bright (1977-1986),42,13,13,0,0,13,1 (1ct 0st),0.309
HL Collins (1920-1926),35,13,13,0,0,13,2 (2ct 0st),0.371
JHW Fingleton (1932-1938),33,13,13,0,0,13,2 (2ct 0st),0.393
RJ Harris (2010-2015),52,13,13,0,0,13,2 (2ct 0st),0.250
AMJ Hilditch (1979-1985),28,13,13,0,0,13,2 (2ct 0st),0.464
AF Kippax (1925-1934),43,13,13,0,0,13,1 (1ct 0st),0.302
GE Palmer (1880-1886),30,13,13,0,0,13,2 (2ct 0st),0.433
CS Serjeant (1977-1978),22,13,13,0,0,13,3 (3ct 0st),0.590
DF Whatmore (1979-1979),11,13,13,0,0,13,4 (4ct 0st),1.181
J Worrall (1885-1899),19,13,13,0,0,13,3 (3ct 0st),0.684
TJE Andrews (1921-1926),28,12,12,0,0,12,2 (2ct 0st),0.428
W Bardsley (1909-1926),74,12,12,0,0,12,1 (1ct 0st),0.162
W Bruce (1885-1895),24,12,12,0,0,12,3 (3ct 0st),0.500
DW Hookes (1977-1985),42,12,12,0,0,12,2 (2ct 0st),0.285
WP Howell (1898-1904),33,12,12,0,0,12,2 (2ct 0st),0.363
SP Jones (1882-1888),21,12,12,0,0,12,2 (2ct 0st),0.571
MRJ Veletta (1987-1990),14,12,12,0,0,12,2 (2ct 0st),0.857
MHN Walker (1972-1977),64,12,12,0,0,12,1 (1ct 0st),0.187
CT Bancroft (2017-2018),15,11,11,0,0,11,2 (2ct 0st),0.733
AJY Hopkins (1902-1909),38,11,11,0,0,11,2 (2ct 0st),0.289
DS Lehmann (1998-2004),54,11,11,0,0,11,1 (1ct 0st),0.203
FR Spofforth (1877-1887),31,11,11,0,0,11,3 (3ct 0st),0.354
JM Taylor (1920-1926),37,11,11,0,0,11,1 (1ct 0st),0.297
TW Wall (1929-1934),34,11,11,0,0,11,2 (2ct 0st),0.323
GJ Bailey (2013-2014),10,10,10,0,0,10,2 (2ct 0st),1.000
HF Boyle (1879-1884),23,10,10,0,0,10,1 (1ct 0st),0.434
J Dyson (1977-1984),56,10,10,0,0,10,2 (2ct 0st),0.178
HSTL Hendry (1921-1929),22,10,10,0,0,10,3 (3ct 0st),0.454
GF Lawson (1980-1989),81,10,10,0,0,10,2 (2ct 0st),0.123
PA McAlister (1904-1909),16,10,10,0,0,10,2 (2ct 0st),0.625
VS Ransford (1907-1912),39,10,10,0,0,10,2 (2ct 0st),0.256
PL Taylor (1987-1991),23,10,10,0,0,10,2 (2ct 0st),0.434
IC Davis (1973-1977),28,9,9,0,0,9,2 (2ct 0st),0.321
LE Favell (1954-1961),37,9,9,0,0,9,2 (2ct 0st),0.243
DW Fleming (1994-2001),38,9,9,0,0,9,2 (2ct 0st),0.236
NJN Hawke (1963-1968),50,9,9,0,0,9,1 (1ct 0st),0.180
BJ Hodge (2005-2008),12,9,9,0,0,9,2 (2ct 0st),0.750
LF Kline (1957-1961),25,9,9,0,0,9,2 (2ct 0st),0.360
CE McLeod (1894-1905),31,9,9,0,0,9,1 (1ct 0st),0.290
I Meckiff (1957-1963),36,9,9,0,0,9,2 (2ct 0st),0.250
TM Moody (1989-1992),13,9,9,0,0,9,2 (2ct 0st),0.692
PM Toohey (1977-1980),28,9,9,0,0,9,2 (2ct 0st),0.321
MG Bevan (1994-1998),36,8,8,0,0,8,2 (2ct 0st),0.222
A Cotter (1904-1912),40,8,8,0,0,8,2 (2ct 0st),0.200
LS Darling (1933-1937),23,8,8,0,0,8,3 (3ct 0st),0.347
GJ Gilmour (1973-1977),29,8,8,0,0,8,2 (2ct 0st),0.275
FJ Laver (1899-1909),28,8,8,0,0,8,1 (1ct 0st),0.285
EL McCormick (1935-1938),22,8,8,0,0,8,2 (2ct 0st),0.363
MT Renshaw (2016-2018),21,8,8,0,0,8,1 (1ct 0st),0.380
HJH Scott (1884-1886),13,8,8,0,0,8,2 (2ct 0st),0.615
CTB Turner (1887-1895),30,8,8,0,0,8,2 (2ct 0st),0.266
PJ Cummins (2011-2018),26,7,7,0,0,7,2 (2ct 0st),0.269
R Edwards (1972-1975),39,7,7,0,0,7,2 (2ct 0st),0.179
TW Garrett (1877-1888),34,7,7,0,0,7,1 (1ct 0st),0.205
BW Hilfenhaus (2009-2012),50,7,7,0,0,7,2 (2ct 0st),0.140
RM Hogg (1978-1984),69,7,7,0,0,7,1 (1ct 0st),0.101
PM Hornibrook (1929-1930),11,7,7,0,0,7,2 (2ct 0st),0.636
A Jackson (1929-1931),16,7,7,0,0,7,2 (2ct 0st),0.437
PA Jaques (2005-2008),22,7,7,0,0,7,2 (2ct 0st),0.318
ML Love (2002-2003),10,7,7,0,0,7,3 (3ct 0st),0.700
SJE Loxton (1948-1951),23,7,7,0,0,7,4 (4ct 0st),0.304
TJ Matthews (1912-1912),12,7,7,0,0,7,2 (2ct 0st),0.583
"WJ O'Reilly (1932-1946)",50,7,7,0,0,7,2 (2ct 0st),0.140
TR Veivers (1963-1967),38,7,7,0,0,7,2 (2ct 0st),0.184
WM Woodfull (1926-1934),65,7,7,0,0,7,2 (2ct 0st),0.107
RD Woolley (1983-1984),3,7,7,0,7,0,3 (3ct 0st),2.333
W Carkeek (1912-1912),9,6,6,0,6,0,2 (2ct 0st),0.666
WM Clark (1977-1979),18,6,6,0,0,6,1 (1ct 0st),0.333
AIC Dodemaide (1987-1992),17,6,6,0,0,6,2 (2ct 0st),0.352
PA Emery (1994-1994),2,6,5,1,5,0,5 (4ct 1st),3.000
DRA Gehrs (1904-1911),11,6,6,0,0,6,2 (2ct 0st),0.545
TP Horan (1877-1885),28,6,6,0,0,6,1 (1ct 0st),0.214
HV Hordern (1911-1912),13,6,6,0,0,6,2 (2ct 0st),0.461
MF Kent (1981-1981),6,6,6,0,0,6,3 (3ct 0st),1.000
PS McDonnell (1880-1888),34,6,6,0,0,6,2 (2ct 0st),0.176
TBA May (1987-1995),46,6,6,0,0,6,1 (1ct 0st),0.130
CR Miller (1998-2001),34,6,6,0,0,6,1 (1ct 0st),0.176
FM Misson (1960-1961),10,6,6,0,0,6,2 (2ct 0st),0.600
LJ Nash (1932-1937),4,6,6,0,0,6,2 (2ct 0st),1.500
BA Barnett (1938-1938),6,5,3,2,3,0,3 (2ct 1st),0.833
MJ Bennett (1984-1985),5,5,5,0,0,5,1 (1ct 0st),1.000
WM Darling (1978-1979),25,5,5,0,0,5,2 (2ct 0st),0.200
E Evans (1881-1886),10,5,5,0,0,5,2 (2ct 0st),0.500
EW Freeman (1968-1970),21,5,5,0,0,5,1 (1ct 0st),0.238
RG Holland (1984-1986),18,5,5,0,0,5,2 (2ct 0st),0.277
TJ Jenner (1970-1975),18,5,5,0,0,5,2 (2ct 0st),0.277
CB Jennings (1912-1912),9,5,5,0,0,5,2 (2ct 0st),0.555
JW Martin (1960-1967),16,5,5,0,0,5,3 (3ct 0st),0.312
HH Massie (1881-1885),17,5,5,0,0,5,1 (1ct 0st),0.294
GJ Maxwell (2013-2017),12,5,5,0,0,5,2 (2ct 0st),0.416
WE Midwinter (1877-1887),15,5,5,0,0,5,2 (2ct 0st),0.333
AD Ogilvie (1977-1978),10,5,5,0,0,5,1 (1ct 0st),0.500
PI Philpott (1965-1966),15,5,5,0,0,5,2 (2ct 0st),0.333
RJ Quiney (2012-2012),4,5,5,0,0,5,2 (2ct 0st),1.250
BA Reid (1985-1992),46,5,5,0,0,5,1 (1ct 0st),0.108
KE Rigg (1931-1937),16,5,5,0,0,5,1 (1ct 0st),0.312
DT Ring (1948-1953),26,5,5,0,0,5,1 (1ct 0st),0.192
JV Saunders (1902-1908),27,5,5,0,0,5,2 (2ct 0st),0.185
DM Wellham (1981-1987),10,5,5,0,0,5,2 (2ct 0st),0.500
"EL a'Beckett (1928-1932)",8,4,4,0,0,4,2 (2ct 0st),0.500
SR Clark (2006-2009),48,4,4,0,0,4,1 (1ct 0st),0.083
AJ Doolan (2014-2014),8,4,4,0,0,4,2 (2ct 0st),0.500
JJ Ferris (1887-1890),14,4,4,0,0,4,1 (1ct 0st),0.285
GR Hazlitt (1907-1912),15,4,4,0,0,4,1 (1ct 0st),0.266
RJ Inverarity (1968-1972),12,4,4,0,0,4,2 (2ct 0st),0.333
BP Julian (1993-1995),14,4,4,0,0,4,1 (1ct 0st),0.285
JJ Krejza (2008-2008),4,4,4,0,0,4,3 (3ct 0st),1.000
TR McKibbin (1895-1898),10,4,4,0,0,4,2 (2ct 0st),0.400
"SP O'Donnell (1985-1985)",10,4,4,0,0,4,2 (2ct 0st),0.400
RK Oxenham (1928-1931),14,4,4,0,0,4,1 (1ct 0st),0.285
JL Pattinson (2011-2016),32,4,4,0,0,4,1 (1ct 0st),0.125
CE Pellew (1920-1921),20,4,4,0,0,4,1 (1ct 0st),0.200
RD Robinson (1977-1977),5,4,4,0,0,4,1 (1ct 0st),0.800
MW Sievers (1936-1937),5,4,4,0,0,4,2 (2ct 0st),0.800
PR Sleep (1979-1990),23,4,4,0,0,4,1 (1ct 0st),0.173
ERH Toshack (1946-1948),24,4,4,0,0,4,1 (1ct 0st),0.166
AE Trott (1895-1895),6,4,4,0,0,4,3 (3ct 0st),0.666
WJ Whitty (1909-1912),25,4,4,0,0,4,1 (1ct 0st),0.160
JM Wiener (1979-1980),10,4,4,0,0,4,2 (2ct 0st),0.400
BA Williams (2003-2004),8,4,4,0,0,4,2 (2ct 0st),0.500
CL Badcock (1936-1938),11,3,3,0,0,3,1 (1ct 0st),0.272
JH de Courcy (1953-1953),5,3,3,0,0,3,2 (2ct 0st),0.600
B Dooland (1947-1948),6,3,3,0,0,3,1 (1ct 0st),0.500
JB Gannon (1977-1978),5,3,3,0,0,3,2 (2ct 0st),0.600
H Graham (1893-1896),11,3,3,0,0,3,1 (1ct 0st),0.272
NM Hauritz (2004-2010),33,3,3,0,0,3,1 (1ct 0st),0.090
JD Higgs (1978-1981),39,3,3,0,0,3,1 (1ct 0st),0.076
TV Hohns (1989-1989),13,3,3,0,0,3,1 (1ct 0st),0.230
AG Hurst (1974-1979),22,3,3,0,0,3,1 (1ct 0st),0.136
H Ironmonger (1928-1933),28,3,3,0,0,3,2 (2ct 0st),0.107
TJ Laughlin (1978-1978),6,3,3,0,0,3,2 (2ct 0st),0.500
HSB Love (1933-1933),2,3,3,0,3,0,3 (3ct 0st),1.500
JJ Lyons (1887-1897),25,3,3,0,0,3,1 (1ct 0st),0.120
EA McDonald (1921-1921),22,3,3,0,0,3,1 (1ct 0st),0.136
RW McLeod (1892-1893),10,3,3,0,0,3,1 (1ct 0st),0.300
GA Manou (2009-2009),1,3,3,0,3,0,3 (3ct 0st),3.000
LC Mayne (1965-1970),12,3,3,0,0,3,1 (1ct 0st),0.250
HC Nitschke (1931-1931),4,3,3,0,0,3,1 (1ct 0st),0.750
"LPJ O'Brien (1932-1936)",9,3,3,0,0,3,2 (2ct 0st),0.333
"JDA O'Connor (1908-1909)",8,3,3,0,0,3,1 (1ct 0st),0.375
G Thomas (1965-1966),15,3,3,0,0,3,1 (1ct 0st),0.200
NFD Thomson (1877-1877),4,3,3,0,0,3,2 (2ct 0st),0.750
JW Trumble (1885-1886),11,3,3,0,0,3,2 (2ct 0st),0.272
G Alexander (1880-1884),4,2,2,0,0,2,1 (1ct 0st),0.500
RC Allen (1887-1887),2,2,2,0,0,2,2 (2ct 0st),1.000
JM Bird (2012-2017),17,2,2,0,0,2,1 (1ct 0st),0.117
DD Blackie (1928-1929),6,2,2,0,0,2,2 (2ct 0st),0.333
DE Bollinger (2009-2010),23,2,2,0,0,2,1 (1ct 0st),0.086
NW Bracken (2003-2005),10,2,2,0,0,2,1 (1ct 0st),0.200
EH Bromley (1933-1934),3,2,2,0,0,2,1 (1ct 0st),0.666
FJ Burton (1887-1888),4,2,1,1,0,1,1 (1ct 0st),0.500
PH Carlson (1979-1979),4,2,2,0,0,2,1 (1ct 0st),0.500
B Casson (2008-2008),2,2,2,0,0,2,2 (2ct 0st),1.000
TM Chappell (1981-1981),6,2,2,0,0,2,1 (1ct 0st),0.333
BB Cooper (1877-1877),2,2,2,0,0,2,2 (2ct 0st),1.000
TA Copeland (2011-2011),6,2,2,0,0,2,1 (1ct 0st),0.333
ID Craig (1953-1958),20,2,2,0,0,2,1 (1ct 0st),0.100
XJ Doherty (2010-2013),6,2,2,0,0,2,2 (2ct 0st),0.333
H Donnan (1892-1896),9,2,2,0,0,2,1 (1ct 0st),0.222
CJ Eady (1896-1902),4,2,2,0,0,2,1 (1ct 0st),0.500
SH Emery (1912-1912),5,2,2,0,0,2,1 (1ct 0st),0.400
JR Hammond (1973-1973),10,2,2,0,0,2,2 (2ct 0st),0.200
JC Hill (1953-1955),5,2,2,0,0,2,1 (1ct 0st),0.400
DE Hoare (1961-1961),2,2,2,0,0,2,1 (1ct 0st),1.000
TG Hogan (1983-1984),11,2,2,0,0,2,1 (1ct 0st),0.181
A Hurwood (1930-1931),4,2,2,0,0,2,2 (2ct 0st),0.500
JB Iverson (1950-1951),10,2,2,0,0,2,1 (1ct 0st),0.200
LJ Johnson (1948-1948),2,2,2,0,0,2,2 (2ct 0st),1.000
TK Kendall (1877-1877),4,2,2,0,0,2,1 (1ct 0st),0.500
AB McDonald (2009-2009),7,2,2,0,0,2,1 (1ct 0st),0.285
PG McShane (1885-1888),5,2,2,0,0,2,1 (1ct 0st),0.400
NJ Maddinson (2016-2016),6,2,2,0,0,2,1 (1ct 0st),0.333
JN Maguire (1983-1984),5,2,2,0,0,2,2 (2ct 0st),0.400
AL Mann (1977-1978),7,2,2,0,0,2,1 (1ct 0st),0.285
ER Mayne (1912-1921),7,2,2,0,0,2,2 (2ct 0st),0.285
SA Muller (1999-1999),4,2,2,0,0,2,1 (1ct 0st),0.500
LS Pascoe (1977-1982),27,2,2,0,0,2,1 (1ct 0st),0.074
CG Rackemann (1982-1991),20,2,2,0,0,2,1 (1ct 0st),0.100
DA Renneberg (1966-1968),15,2,2,0,0,2,1 (1ct 0st),0.133
BK Shepherd (1963-1965),18,2,2,0,0,2,1 (1ct 0st),0.111
DJ Sincock (1964-1966),5,2,2,0,0,2,2 (2ct 0st),0.400
GB Stevens (1959-1960),8,2,2,0,0,2,1 (1ct 0st),0.250
FH Walters (1885-1885),1,2,2,0,0,2,2 (2ct 0st),2.000
WJ Watson (1955-1955),7,2,2,0,0,2,1 (1ct 0st),0.285
MR Whitney (1981-1992),24,2,2,0,0,2,1 (1ct 0st),0.083
J Angel (1993-1995),7,1,1,0,0,1,1 (1ct 0st),0.142
JE Barrett (1890-1890),4,1,1,0,0,1,1 (1ct 0st),0.250
MA Beer (2011-2012),3,1,1,0,0,1,1 (1ct 0st),0.333
IW Callen (1978-1978),2,1,1,0,0,1,1 (1ct 0st),0.500
GD Campbell (1989-1990),8,1,1,0,0,1,1 (1ct 0st),0.125
DJ Colley (1972-1972),6,1,1,0,0,1,1 (1ct 0st),0.166
WH Cooper (1881-1884),4,1,1,0,0,1,1 (1ct 0st),0.250
JT Cottam (1887-1887),2,1,1,0,0,1,1 (1ct 0st),0.500
WPA Crawford (1956-1956),8,1,1,0,0,1,1 (1ct 0st),0.125
G Dymock (1974-1980),35,1,1,0,0,1,1 (1ct 0st),0.028
JD Edwards (1888-1888),4,1,1,0,0,1,1 (1ct 0st),0.250
BC Francis (1972-1972),6,1,1,0,0,1,1 (1ct 0st),0.166
RA Gaunt (1958-1964),5,1,1,0,0,1,1 (1ct 0st),0.200
WF Giffen (1887-1892),5,1,1,0,0,1,1 (1ct 0st),0.200
EJ Gregory (1877-1877),2,1,1,0,0,1,1 (1ct 0st),0.500
RG Gregory (1937-1937),4,1,1,0,0,1,1 (1ct 0st),0.250
RA Hamence (1947-1948),6,1,1,0,0,1,1 (1ct 0st),0.166
J Harry (1895-1895),2,1,1,0,0,1,1 (1ct 0st),0.500
MJ Hartigan (1908-1908),4,1,1,0,0,1,1 (1ct 0st),0.250
JW Hastings (2012-2012),2,1,1,0,0,1,1 (1ct 0st),0.500
MC Henriques (2013-2016),7,1,1,0,0,1,1 (1ct 0st),0.142
PA Hibbert (1977-1977),2,1,1,0,0,1,1 (1ct 0st),0.500
GB Hogg (1996-2008),14,1,1,0,0,1,1 (1ct 0st),0.071
WA Hunt (1932-1932),2,1,1,0,0,1,1 (1ct 0st),0.500
TJD Kelly (1877-1879),4,1,1,0,0,1,1 (1ct 0st),0.250
RB Kerr (1985-1985),4,1,1,0,0,1,1 (1ct 0st),0.250
SG Law (1995-1995),2,1,1,0,0,1,1 (1ct 0st),0.500
PK Lee (1931-1933),4,1,1,0,0,1,1 (1ct 0st),0.250
J McIlwraith (1886-1886),1,1,1,0,0,1,1 (1ct 0st),1.000
CJ McKay (2009-2009),2,1,1,0,0,1,1 (1ct 0st),0.500
RAL Massie (1972-1973),12,1,1,0,0,1,1 (1ct 0st),0.083
CD Matthews (1986-1988),6,1,1,0,0,1,1 (1ct 0st),0.166
KD Meuleman (1946-1946),2,1,1,0,0,1,1 (1ct 0st),0.500
H Moses (1887-1895),12,1,1,0,0,1,1 (1ct 0st),0.083
WH Moule (1880-1880),2,1,1,0,0,1,1 (1ct 0st),0.500
G Noblet (1950-1953),6,1,1,0,0,1,1 (1ct 0st),0.166
JC Reedman (1894-1894),2,1,1,0,0,1,1 (1ct 0st),0.500
AJ Richardson (1924-1926),14,1,1,0,0,1,1 (1ct 0st),0.071
GR Robertson (1998-1998),7,1,1,0,0,1,1 (1ct 0st),0.142
RH Robinson (1936-1936),2,1,1,0,0,1,1 (1ct 0st),0.500
GF Rorke (1959-1959),8,1,1,0,0,1,1 (1ct 0st),0.125
CJ Sayers (2018-2018),2,1,1,0,0,1,1 (1ct 0st),0.500
RHD Sellers (1964-1964),1,1,1,0,0,1,1 (1ct 0st),1.000
SB Smith (1984-1984),6,1,1,0,0,1,1 (1ct 0st),0.166
SW Tait (2005-2008),6,1,1,0,0,1,1 (1ct 0st),0.166
JPF Travers (1902-1902),2,1,1,0,0,1,1 (1ct 0st),0.500
MG Waite (1938-1938),3,1,1,0,0,1,1 (1ct 0st),0.333
FA Ward (1936-1938),6,1,1,0,0,1,1 (1ct 0st),0.166
JR Watkins (1973-1973),2,1,1,0,0,1,1 (1ct 0st),0.500
GD Watson (1966-1972),9,1,1,0,0,1,1 (1ct 0st),0.111
CL White (2008-2008),8,1,1,0,0,1,1 (1ct 0st),0.125
AJ Woodcock (1974-1974),2,1,1,0,0,1,1 (1ct 0st),0.500
SMJ Woods (1888-1888),4,1,1,0,0,1,1 (1ct 0st),0.250
AC Agar (2013-2017),8,0,0,0,0,0,0,0.000
HH Alexander (1933-1933),2,0,0,0,0,0,0,0.000
FE Allan (1879-1879),2,0,0,0,0,0,0,0.000
PJ Allan (1965-1965),2,0,0,0,0,0,0,0.000
KA Archer (1950-1951),10,0,0,0,0,0,0,0.000
C Bannerman (1877-1879),6,0,0,0,0,0,0,0.000
GR Beard (1980-1980),4,0,0,0,0,0,0,0.000
J Benaud (1972-1973),6,0,0,0,0,0,0,0.000
EJK Burn (1890-1890),4,0,0,0,0,0,0,0.000
ST Callaway (1892-1895),6,0,0,0,0,0,0,0.000
HWR Cartwright (2017-2017),4,0,0,0,0,0,0,0.000
PC Charlton (1890-1890),4,0,0,0,0,0,0,0.000
A Coningham (1894-1895),2,0,0,0,0,0,0,0.000
SH Cook (1997-1997),4,0,0,0,0,0,0,0.000
GE Corling (1964-1964),8,0,0,0,0,0,0,0.000
G Coulthard (1882-1882),2,0,0,0,0,0,0,0.000
DJ Cullen (2006-2006),2,0,0,0,0,0,0,0.000
AC Dale (1998-1999),4,0,0,0,0,0,0,0.000
SP Davis (1986-1986),1,0,0,0,0,0,0,0.000
AR Dell (1971-1974),4,0,0,0,0,0,0,0.000
JRF Duncan (1971-1971),2,0,0,0,0,0,0,0.000
KH Eastwood (1971-1971),2,0,0,0,0,0,0,0.000
HI Ebeling (1934-1934),2,0,0,0,0,0,0,0.000
WJ Edwards (1974-1974),6,0,0,0,0,0,0,0.000
JP Faulkner (2013-2013),2,0,0,0,0,0,0,0.000
CJ Ferguson (2016-2016),1,0,0,0,0,0,0,0.000
LO Fleetwood-Smith (1935-1938),18,0,0,0,0,0,0,0.000
FAW Freer (1946-1946),2,0,0,0,0,0,0,0.000
PR George (2010-2010),2,0,0,0,0,0,0,0.000
DR Gilbert (1985-1986),13,0,0,0,0,0,0,0.000
DW Gregory (1877-1879),6,0,0,0,0,0,0,0.000
