Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
DL Murray (1963-1980),1963-1980,1963,1980,62,96,9,1993,91,91,22.90,0,11,7,West Indies,1,0,0
MD Marshall (1978-1991),1978-1991,1978,1991,81,107,11,1810,92,92,18.85,0,10,15,West Indies,1,0,0
KOA Powell (2011-2018),2011-2018,2011,2018,32,61,1,1746,134,134,29.10,3,5,5,West Indies,1,0,0
DS Smith (2003-2018),2003-2018,2003,2018,39,69,2,1620,108,108,24.17,1,6,6,West Indies,1,0,0
CEL Ambrose (1988-2000),1988-2000,1988,2000,98,145,29,1439,53,53,12.40,0,1,26,West Indies,1,0,0
KLT Arthurton (1988-1995),1988-1995,1988,1995,33,50,5,1382,157*,157,30.71,2,8,8,West Indies,1,0,0
OG Smith (1955-1959),1955-1959,1955,1959,26,42,0,1331,168,168,31.69,4,6,8,West Indies,1,0,0
JS Solomon (1958-1965),1958-1965,1958,1965,27,46,7,1326,100*,100,34.00,1,9,7,West Indies,1,0,0
J Blackwood (2014-2017),2014-2017,2014,2017,27,48,4,1324,112*,112,30.09,1,10,5,West Indies,1,0,0
DJG Sammy (2007-2013),2007-2013,2007,2013,38,63,2,1323,106,106,21.68,1,5,8,West Indies,1,0,0
CA Davis (1968-1973),1968-1973,1968,1973,15,29,5,1301,183,183,54.20,4,4,1,West Indies,1,0,1
JO Holder (2014-2018),2014-2018,2014,2018,30,52,8,1297,110,110,29.47,2,6,3,West Indies,1,0,0
GE Gomez (1939-1954),1939-1954,1939,1954,29,46,5,1243,101,101,30.31,1,8,5,West Indies,1,0,0
SC Williams (1994-2002),1994-2002,1994,2002,31,52,3,1183,128,128,24.14,1,3,6,West Indies,1,0,0
MC Carew (1963-1972),1963-1972,1963,1972,19,36,3,1127,109,109,34.15,1,5,1,West Indies,1,0,0
RL Chase (2016-2018),2016-2018,2016,2018,18,33,3,1115,137*,137,37.16,3,5,1,West Indies,1,0,0
BP Nash (2008-2011),2008-2011,2008,2011,21,33,0,1103,114,114,33.42,2,8,0,West Indies,1,0,0
JKC Holt (1954-1959),1954-1959,1954,1959,17,31,2,1066,166,166,36.75,2,5,2,West Indies,1,0,0
SD Hope (2015-2018),2015-2018,2015,2018,18,34,2,1041,147,147,32.53,2,3,1,West Indies,1,0,0
AF Rae (1948-1953),1948-1953,1948,1953,15,24,2,1016,109,109,46.18,4,4,1,West Indies,1,0,0
PV Simmons (1988-1997),1988-1997,1988,1997,26,47,2,1002,110,110,22.26,1,4,4,West Indies,1,0,0
KA Edwards (2011-2014),2011-2014,2011,2014,17,32,1,986,121,121,31.80,2,8,4,West Indies,1,0,0
FCM Alexander (1957-1961),1957-1961,1957,1961,25,38,6,961,108,108,30.03,1,7,5,West Indies,1,0,0
CA Roach (1928-1935),1928-1935,1928,1935,16,32,1,952,209,209,30.70,2,6,6,West Indies,1,0,0
CA Walsh (1984-2001),1984-2001,1984,2001,132,185,61,936,30*,30,7.54,0,0,43,West Indies,1,0,0
DS Atkinson (1948-1958),1948-1958,1948,1958,22,35,6,922,219,219,31.79,1,5,4,West Indies,1,0,0
JR Murray (1993-2002),1993-2002,1993,2002,33,45,4,918,101*,101,22.39,1,3,9,West Indies,1,0,0
MA Holding (1975-1987),1975-1987,1975,1987,60,76,10,910,73,73,13.78,0,6,15,West Indies,1,0,0
RJ Christiani (1948-1954),1948-1954,1948,1954,22,37,3,896,107,107,26.35,1,4,0,West Indies,1,0,0
BD Julien (1973-1977),1973-1977,1973,1977,24,34,6,866,121,121,30.92,2,3,0,West Indies,1,0,0
SO Dowrich (2015-2018),2015-2018,2015,2018,19,35,4,862,125*,125,27.80,2,5,4,West Indies,1,0,0
JDC Goddard (1948-1957),1948-1957,1948,1957,27,39,11,859,83*,83,30.67,0,4,5,West Indies,1,0,0
JE Taylor (2003-2016),2003-2016,2003,2016,46,73,7,856,106,106,12.96,1,1,12,West Indies,1,0,0
WW Hall (1958-1969),1958-1969,1958,1969,48,66,14,818,50*,50,15.73,0,2,7,West Indies,1,0,0
SFAF Bacchus (1978-1982),1978-1982,1978,1982,19,30,0,782,250,250,26.06,1,3,7,West Indies,1,0,0
DAJ Holford (1966-1977),1966-1977,1966,1977,24,39,5,768,105*,105,22.58,1,3,3,West Indies,1,0,0
AME Roberts (1974-1983),1974-1983,1974,1983,47,62,11,762,68,68,14.94,0,3,6,West Indies,1,0,0
N Deonarine (2005-2013),2005-2013,2005,2013,18,30,2,725,82,82,25.89,0,5,3,West Indies,1,0,0
VA Holder (1969-1979),1969-1979,1969,1979,40,59,11,682,42,42,14.20,0,0,7,West Indies,1,0,0
J Garner (1977-1987),1977-1987,1977,1987,58,68,14,672,60,60,12.44,0,1,17,West Indies,1,0,0
AB Barath (2009-2012),2009-2012,2009,2012,15,28,0,657,104,104,23.46,1,4,2,West Indies,1,0,0
KD Boyce (1971-1976),1971-1976,1971,1976,21,30,3,657,95*,95,24.33,0,4,4,West Indies,1,0,0
KAJ Roach (2009-2018),2009-2018,2009,2018,45,73,13,655,41,41,10.91,0,0,11,West Indies,1,0,0
GS Camacho (1968-1971),1968-1971,1968,1971,11,22,0,640,87,87,29.09,0,4,1,West Indies,1,0,0
AFG Griffith (1997-2000),1997-2000,1997,2000,14,27,1,638,114,114,24.53,1,4,4,West Indies,1,0,0
LN Constantine (1928-1939),1928-1939,1928,1939,18,33,0,635,90,90,19.24,0,4,4,West Indies,1,0,0
IR Bishop (1989-1998),1989-1998,1989,1998,43,63,11,632,48,48,12.15,0,0,10,West Indies,1,0,0
D Bishoo (2011-2018),2011-2018,2011,2018,29,49,13,626,45,45,17.38,0,0,8,West Indies,1,0,0
CS Baugh (2003-2012),2003-2012,2003,2012,21,36,2,610,68,68,17.94,0,3,1,West Indies,1,0,0
DA Murray (1978-1982),1978-1982,1978,1982,19,31,3,601,84,84,21.46,0,3,3,West Indies,1,0,0
MLC Foster (1969-1978),1969-1978,1969,1978,14,24,5,580,125,125,30.52,1,1,0,West Indies,1,0,0
RS Morton (2005-2008),2005-2008,2005,2008,15,27,1,573,70*,70,22.03,0,4,1,West Indies,1,0,0
EDAS McMorris (1958-1966),1958-1966,1958,1966,13,21,0,564,125,125,26.85,1,3,1,West Indies,1,0,0
M Dillon (1997-2004),1997-2004,1997,2004,38,68,3,549,43,43,8.44,0,0,26,West Indies,1,0,0
RA Harper (1983-1993),1983-1993,1983,1993,25,32,3,535,74,74,18.44,0,3,5,West Indies,1,0,0
CC Griffith (1960-1969),1960-1969,1960,1969,28,42,10,530,54,54,16.56,0,1,5,West Indies,1,0,0
RO Hinds (2002-2009),2002-2009,2002,2009,15,25,1,505,84,84,21.04,0,2,1,West Indies,1,0,0
LR Gibbs (1958-1976),1958-1976,1958,1976,79,109,39,488,25,25,6.97,0,0,15,West Indies,1,0,0
SJ Benn (2008-2015),2008-2015,2008,2015,26,39,5,486,42,42,14.29,0,0,7,West Indies,1,0,0
FR Martin (1928-1931),1928-1931,1928,1931,9,18,1,486,123*,123,28.58,1,0,1,West Indies,1,0,0
JED Sealy (1930-1939),1930-1939,1930,1939,11,19,2,478,92,92,28.11,0,3,2,West Indies,1,0,0
WKM Benjamin (1987-1995),1987-1995,1987,1995,21,26,1,470,85,85,18.80,0,2,4,West Indies,1,0,0
AB Williams (1978-1979),1978-1979,1978,1979,7,12,0,469,111,111,39.08,2,1,1,West Indies,1,0,0
BH Pairaudeau (1953-1957),1953-1957,1953,1957,13,21,0,454,115,115,21.61,1,3,3,West Indies,1,0,0
JL Hendriks (1962-1969),1962-1969,1962,1969,20,32,8,447,64,64,18.62,0,2,4,West Indies,1,0,0
CL King (1976-1980),1976-1980,1976,1980,9,16,3,418,100*,100,32.15,1,2,3,West Indies,1,0,0
GC Grant (1930-1935),1930-1935,1930,1935,12,22,6,413,71*,71,25.81,0,3,1,West Indies,1,0,0
DBL Powell (2002-2009),2002-2009,2002,2009,37,57,5,407,36*,36,7.82,0,0,15,West Indies,1,0,0
LR Johnson (2014-2016),2014-2016,2014,2016,9,16,0,403,66,66,25.18,0,2,2,West Indies,1,0,0
TL Best (2003-2013),2003-2013,2003,2013,25,38,6,401,95,95,12.53,0,1,9,West Indies,1,0,0
FH Edwards (2003-2012),2003-2012,2003,2012,55,88,28,394,30,30,6.56,0,0,19,West Indies,1,0,0
CO Browne (1995-2005),1995-2005,1995,2005,20,30,6,387,68,68,16.12,0,1,7,West Indies,1,0,0
VC Drakes (2002-2004),2002-2004,2002,2004,12,20,2,386,67,67,21.44,0,1,2,West Indies,1,0,0
DR Parry (1978-1980),1978-1980,1978,1980,12,20,3,381,65,65,22.41,0,3,3,West Indies,1,0,0
RIC Holder (1997-1999),1997-1999,1997,1999,11,17,2,380,91,91,25.33,0,2,1,West Indies,1,0,0
S Shivnarine (1978-1979),1978-1979,1978,1979,8,14,1,379,63,63,29.15,0,4,2,West Indies,1,0,0
RG Samuels (1996-1997),1996-1997,1996,1997,6,12,2,372,125,125,37.20,1,1,0,West Indies,1,0,0
NAM McLean (1998-2001),1998-2001,1998,2001,19,32,2,368,46,46,12.26,0,0,6,West Indies,1,0,0
S Ramadhin (1950-1961),1950-1961,1950,1961,43,58,14,361,44,44,8.20,0,0,14,West Indies,1,0,0
FA Rose (1997-2000),1997-2000,1997,2000,19,28,2,344,69,69,13.23,0,1,2,West Indies,1,0,0
TM Dowlin (2009-2010),2009-2010,2009,2010,6,11,0,343,95,95,31.18,0,3,0,West Indies,1,0,0
CA Best (1986-1990),1986-1990,1986,1990,8,13,1,342,164,164,28.50,1,1,1,West Indies,1,0,0
R Rampaul (2009-2012),2009-2012,2009,2012,18,31,8,335,40*,40,14.56,0,0,6,West Indies,1,0,0
DR Smith (2004-2006),2004-2006,2004,2006,10,14,1,320,105*,105,24.61,1,0,4,West Indies,1,0,0
OAC Banks (2003-2005),2003-2005,2003,2005,10,16,4,318,50*,50,26.50,0,1,1,West Indies,1,0,0
N Phillip (1978-1979),1978-1979,1978,1979,9,15,5,297,47,47,29.70,0,0,1,West Indies,1,0,0
CB Lambert (1991-1998),1991-1998,1991,1998,5,9,0,284,104,104,31.55,1,1,1,West Indies,1,0,0
PA Wallace (1997-1999),1997-1999,1997,1999,7,13,0,279,92,92,21.46,0,2,1,West Indies,1,0,0
LMP Simmons (2009-2011),2009-2011,2009,2011,8,16,0,278,49,49,17.37,0,0,1,West Indies,1,0,0
IM Barrow (1930-1939),1930-1939,1930,1939,11,19,2,276,105,105,16.23,1,0,3,West Indies,1,0,0
S Shillingford (2010-2014),2010-2014,2010,2014,16,26,6,266,53*,53,13.30,0,1,7,West Indies,1,0,0
DM Lewis (1971-1971),1971-1971,1971,1971,3,5,2,259,88,88,86.33,0,3,0,West Indies,1,0,0
BA Davis (1965-1965),1965-1965,1965,1965,4,8,0,245,68,68,30.62,0,3,0,West Indies,1,0,0
RK Nunes (1928-1930),1928-1930,1928,1930,4,8,0,245,92,92,30.62,0,2,1,West Indies,1,0,0
XM Marshall (2005-2009),2005-2009,2005,2009,7,12,0,243,85,85,20.25,0,2,1,West Indies,1,0,0
D Williams (1992-1998),1992-1998,1992,1998,11,19,1,242,65,65,13.44,0,1,7,West Indies,1,0,0
PT Collins (1999-2006),1999-2006,1999,2006,32,47,7,235,24,24,5.87,0,0,14,West Indies,1,0,0
EAE Baptiste (1983-1990),1983-1990,1983,1990,10,11,1,233,87*,87,23.30,0,1,1,West Indies,1,0,0
FI de Caires (1930-1930),1930-1930,1930,1930,3,6,0,232,80,80,38.66,0,2,1,West Indies,1,0,0
D Mohammed (2004-2006),2004-2006,2004,2006,5,8,1,225,52,52,32.14,0,1,0,West Indies,1,0,0
KCG Benjamin (1992-1998),1992-1998,1992,1998,26,36,8,222,43*,43,7.92,0,0,8,West Indies,1,0,0
AE Greenidge (1978-1979),1978-1979,1978,1979,6,10,0,222,69,69,22.20,0,2,2,West Indies,1,0,0
CW Smith (1960-1962),1960-1962,1960,1962,5,10,1,222,55,55,24.66,0,1,0,West Indies,1,0,0
RS Grant (1935-1939),1935-1939,1935,1939,7,11,1,220,77,77,22.00,0,1,3,West Indies,1,0,0
SO Hetmyer (2017-2017),2017-2017,2017,2017,5,10,0,218,66,66,21.80,0,1,0,West Indies,1,0,0
IT Shillingford (1977-1978),1977-1978,1977,1978,4,7,0,218,120,120,31.14,1,0,0,West Indies,1,0,0
TM Findlay (1969-1973),1969-1973,1969,1973,10,16,3,212,44*,44,16.30,0,0,1,West Indies,1,0,0
GA Greenidge (1972-1973),1972-1973,1972,1973,5,9,2,209,50,50,29.85,0,1,1,West Indies,1,0,0
DE Bernard (2003-2009),2003-2009,2003,2009,3,6,1,202,69,69,40.40,0,3,0,West Indies,1,0,0
WW Davis (1983-1988),1983-1988,1983,1988,15,17,4,202,77,77,15.53,0,1,2,West Indies,1,0,0
CA McWatt (1954-1955),1954-1955,1954,1955,6,9,2,202,54,54,28.85,0,2,0,West Indies,1,0,0
W Ferguson (1948-1954),1948-1954,1948,1954,8,10,3,200,75,75,28.57,0,2,1,West Indies,1,0,0
CD Collymore (1999-2007),1999-2007,1999,2007,30,52,27,197,16*,16,7.88,0,0,11,West Indies,1,0,0
CC Depeiaza (1955-1956),1955-1956,1955,1956,5,8,2,187,122,122,31.16,1,0,1,West Indies,1,0,0
MV Nagamootoo (2000-2002),2000-2002,2000,2002,5,8,1,185,68,68,26.42,0,1,0,West Indies,1,0,0
L Baichan (1975-1976),1975-1976,1975,1976,3,6,2,184,105*,105,46.00,1,0,0,West Indies,1,0,0
CR Brathwaite (2015-2016),2015-2016,2015,2016,3,5,1,181,69,69,45.25,0,3,1,West Indies,1,0,0
CR Browne (1928-1930),1928-1930,1928,1930,4,8,1,176,70*,70,25.14,0,1,2,West Indies,1,0,0
KH Weekes (1939-1939),1939-1939,1939,1939,2,3,0,173,137,137,57.66,1,0,0,West Indies,1,0,0
Inshan Ali (1971-1977),1971-1977,1971,1977,12,18,2,172,25,25,10.75,0,0,3,West Indies,1,0,0
ST Clarke (1978-1982),1978-1982,1978,1982,11,16,5,172,35*,35,15.63,0,0,2,West Indies,1,0,0
OC Scott (1928-1931),1928-1931,1928,1931,8,13,3,171,35,35,17.10,0,0,1,West Indies,1,0,0
GM Carew (1935-1949),1935-1949,1935,1949,4,7,1,170,107,107,28.33,1,0,1,West Indies,1,0,0
EAC Hunte (1930-1930),1930-1930,1930,1930,3,6,1,166,58,58,33.20,0,2,0,West Indies,1,0,0
OJ Phillips (2009-2009),2009-2009,2009,2009,2,4,0,160,94,94,40.00,0,1,0,West Indies,1,0,0
PD Lashley (1960-1966),1960-1966,1960,1966,4,7,0,159,49,49,22.71,0,0,1,West Indies,1,0,0
CEH Croft (1977-1982),1977-1982,1977,1982,27,37,22,158,33,33,10.53,0,0,6,West Indies,1,0,0
OC da Costa (1930-1935),1930-1935,1930,1935,5,9,1,153,39,39,19.12,0,0,1,West Indies,1,0,0
FJ Cameron (1948-1949),1948-1949,1948,1949,5,7,1,151,75*,75,25.16,0,1,1,West Indies,1,0,0
ST Gabriel (2012-2018),2012-2018,2012,2018,33,46,18,150,20*,20,5.35,0,0,14,West Indies,1,0,0
SC Joseph (2004-2007),2004-2007,2004,2007,5,10,0,147,45,45,14.70,0,0,1,West Indies,1,0,0
EH Mattis (1981-1981),1981-1981,1981,1981,4,5,0,145,71,71,29.00,0,1,1,West Indies,1,0,0
BP Patterson (1986-1992),1986-1992,1986,1992,28,38,16,145,21*,21,6.59,0,0,8,West Indies,1,0,0
RE Marshall (1951-1952),1951-1952,1951,1952,4,7,0,143,30,30,20.42,0,0,1,West Indies,1,0,0
DRE Joseph (1999-1999),1999-1999,1999,1999,4,7,0,141,50,50,20.14,0,1,0,West Indies,1,0,0
AL Valentine (1950-1962),1950-1962,1950,1962,36,51,21,141,14,14,4.70,0,0,12,West Indies,1,0,0
R Chandrika (2015-2016),2015-2016,2015,2016,5,10,0,140,37,37,14.00,0,0,3,West Indies,1,0,0
LS Birkett (1930-1931),1930-1931,1930,1931,4,8,0,136,64,64,17.00,0,1,1,West Indies,1,0,0
EL Bartlett (1928-1931),1928-1931,1928,1931,5,8,1,131,84,84,18.71,0,1,1,West Indies,1,0,0
S Chattergoon (2008-2008),2008-2008,2008,2008,4,7,0,127,46,46,18.14,0,0,0,West Indies,1,0,0
ES Atkinson (1958-1959),1958-1959,1958,1959,8,9,1,126,37,37,15.75,0,0,3,West Indies,1,0,0
DM Richards (2009-2010),2009-2010,2009,2010,3,6,0,125,69,69,20.83,0,1,1,West Indies,1,0,0
AB Fudadin (2012-2012),2012-2012,2012,2012,3,5,1,122,55,55,30.50,0,1,0,West Indies,1,0,0
WH St Hill (1928-1930),1928-1930,1928,1930,3,6,0,117,38,38,19.50,0,0,0,West Indies,1,0,0
FM King (1953-1956),1953-1956,1953,1956,14,17,3,116,21,21,8.28,0,0,4,West Indies,1,0,0
EAV Williams (1939-1948),1939-1948,1939,1948,4,6,0,113,72,72,18.83,0,1,1,West Indies,1,0,0
AG Ganteaume (1948-1948),1948-1948,1948,1948,1,1,0,112,112,112,112.00,1,0,0,West Indies,1,0,0
MR Bynoe (1959-1967),1959-1967,1959,1967,4,6,0,111,48,48,18.50,0,0,0,West Indies,1,0,0
FL Reifer (1997-2009),1997-2009,1997,2009,6,12,0,111,29,29,9.25,0,0,3,West Indies,1,0,0
CG Butts (1985-1988),1985-1988,1985,1988,7,8,1,108,38,38,15.42,0,0,1,West Indies,1,0,0
D Ramnarine (1998-2002),1998-2002,1998,2002,12,21,4,106,35*,35,6.23,0,0,8,West Indies,1,0,0
SC Guillen (1951-1952),1951-1952,1951,1952,5,6,2,104,54,54,26.00,0,1,1,West Indies,1,0,0
KR Rickards (1948-1952),1948-1952,1948,1952,2,3,0,104,67,67,34.66,0,1,0,West Indies,1,0,0
G Challenor (1928-1928),1928-1928,1928,1928,3,6,0,101,46,46,16.83,0,0,2,West Indies,1,0,0
KA Hope (2017-2017),2017-2017,2017,2017,5,9,0,101,43,43,11.22,0,0,2,West Indies,1,0,0
HA Furlonge (1955-1956),1955-1956,1955,1956,3,5,0,99,64,64,19.80,0,1,1,West Indies,1,0,0
CM Christiani (1935-1935),1935-1935,1935,1935,4,7,2,98,32*,32,19.60,0,0,1,West Indies,1,0,0
AC Cummins (1993-1994),1993-1994,1993,1994,5,6,1,98,50,50,19.60,0,1,1,West Indies,1,0,0
ELG Hoad (1928-1933),1928-1933,1928,1933,4,8,0,98,36,36,12.25,0,0,1,West Indies,1,0,0
V Permaul (2012-2015),2012-2015,2012,2015,6,9,1,98,23*,23,12.25,0,0,3,West Indies,1,0,0
IDR Bradshaw (2006-2006),2006-2006,2006,2006,5,8,1,96,33,33,13.71,0,0,1,West Indies,1,0,0
WV Rodriguez (1962-1968),1962-1968,1962,1968,5,7,0,96,50,50,13.71,0,1,1,West Indies,1,0,0
VH Stollmeyer (1939-1939),1939-1939,1939,1939,1,1,0,96,96,96,96.00,0,1,0,West Indies,1,0,0
OD Gibson (1995-1999),1995-1999,1995,1999,2,4,0,93,37,37,23.25,0,0,0,West Indies,1,0,0
HC Griffith (1928-1933),1928-1933,1928,1933,13,23,5,91,18,18,5.05,0,0,6,West Indies,1,0,0
RN Lewis (1997-2008),1997-2008,1997,2008,5,10,0,89,40,40,8.90,0,0,4,West Indies,1,0,0
RR Jumadeen (1972-1979),1972-1979,1972,1979,12,14,10,84,56,56,21.00,0,1,2,West Indies,1,0,0
EE Achong (1930-1935),1930-1935,1930,1935,6,11,1,81,22,22,8.10,0,0,2,West Indies,1,0,0
GN Francis (1928-1933),1928-1933,1928,1933,10,18,4,81,19*,19,5.78,0,0,4,West Indies,1,0,0
IL Mendonca (1962-1962),1962-1962,1962,1962,2,2,0,81,78,78,40.50,0,1,0,West Indies,1,0,0
JA Small (1928-1930),1928-1930,1928,1930,3,6,0,79,52,52,13.16,0,1,2,West Indies,1,0,0
JN Shepherd (1969-1971),1969-1971,1969,1971,5,8,0,77,32,32,9.62,0,0,2,West Indies,1,0,0
DW Allan (1962-1966),1962-1966,1962,1966,5,7,1,75,40*,40,12.50,0,0,0,West Indies,1,0,0
NO Perry (1999-1999),1999-1999,1999,1999,4,7,1,74,26,26,12.33,0,0,2,West Indies,1,0,0
ET Willett (1973-1975),1973-1975,1973,1975,5,8,3,74,26,26,14.80,0,0,2,West Indies,1,0,0
A Sanford (2002-2004),2002-2004,2002,2004,11,17,2,72,18*,18,4.80,0,0,2,West Indies,1,0,0
AW White (1965-1965),1965-1965,1965,1965,2,4,1,71,57*,57,23.66,0,1,0,West Indies,1,0,0
LG Hylton (1935-1939),1935-1939,1935,1939,6,8,2,70,19,19,11.66,0,0,0,West Indies,1,0,0
ML Cummins (2016-2018),2016-2018,2016,2018,9,14,4,69,24*,24,6.90,0,0,4,West Indies,1,0,0
CV Wight (1928-1930),1928-1930,1928,1930,2,4,1,67,23,23,22.33,0,0,0,West Indies,1,0,0
RD King (1999-2005),1999-2005,1999,2005,19,27,8,66,12*,12,3.47,0,0,7,West Indies,1,0,0
RM Edwards (1968-1969),1968-1969,1968,1969,5,8,1,65,22,22,9.28,0,0,2,West Indies,1,0,0
JA Warrican (2015-2016),2015-2016,2015,2016,4,7,6,65,21*,21,65.00,0,0,0,West Indies,1,0,0
AP Binns (1953-1956),1953-1956,1953,1956,5,8,1,64,27,27,9.14,0,0,3,West Indies,1,0,0
CEL Jones (1930-1935),1930-1935,1930,1935,4,7,0,63,19,19,9.00,0,0,0,West Indies,1,0,0
VA Singh (2017-2017),2017-2017,2017,2017,3,6,0,63,32,32,10.50,0,0,0,West Indies,1,0,0
NS Asgarali (1957-1957),1957-1957,1957,1957,2,4,0,62,29,29,15.50,0,0,1,West Indies,1,0,0
RGA Headley (1973-1973),1973-1973,1973,1973,2,4,0,62,42,42,15.50,0,0,0,West Indies,1,0,0
NC McGarrell (2001-2001),2001-2001,2001,2001,4,6,2,61,33,33,15.25,0,0,1,West Indies,1,0,0
R Gilchrist (1957-1959),1957-1959,1957,1959,13,14,3,60,12,12,5.45,0,0,4,West Indies,1,0,0
CE Cuffy (1994-2002),1994-2002,1994,2002,15,23,9,58,15,15,4.14,0,0,6,West Indies,1,0,0
EA Martindale (1933-1939),1933-1939,1933,1939,10,14,3,58,22,22,5.27,0,0,3,West Indies,1,0,0
SC Stayers (1962-1962),1962-1962,1962,1962,4,4,1,58,35*,35,19.33,0,0,0,West Indies,1,0,0
GC Shillingford (1969-1972),1969-1972,1969,1972,7,8,1,57,25,25,8.14,0,0,1,West Indies,1,0,0
BA Parchment (2008-2008),2008-2008,2008,2008,2,4,0,55,20,20,13.75,0,0,0,West Indies,1,0,0
RO Scarlett (1960-1960),1960-1960,1960,1960,3,4,1,54,29*,29,18.00,0,0,0,West Indies,1,0,0
RL Powell (1999-2004),1999-2004,1999,2004,2,3,0,53,30,30,17.66,0,0,1,West Indies,1,0,0
N Betancourt (1930-1930),1930-1930,1930,1930,1,2,0,52,39,39,26.00,0,0,0,West Indies,1,0,0
JJC Lawson (2002-2005),2002-2005,2002,2005,13,21,6,52,14,14,3.46,0,0,6,West Indies,1,0,0
RA Reifer (2017-2017),2017-2017,2017,2017,1,2,1,52,29,29,52.00,0,0,0,West Indies,1,0,0
KL Wishart (1935-1935),1935-1935,1935,1935,1,2,0,52,52,52,26.00,0,1,1,West Indies,1,0,0
RA Legall (1953-1953),1953-1953,1953,1953,4,5,0,50,23,23,10.00,0,0,0,West Indies,1,0,0
MP Fernandes (1928-1930),1928-1930,1928,1930,2,4,0,49,22,22,12.25,0,0,1,West Indies,1,0,0
AH Gray (1986-1987),1986-1987,1986,1987,5,8,2,48,12*,12,8.00,0,0,2,West Indies,1,0,0
PEW Jones (1948-1951),1948-1951,1948,1951,9,11,2,47,10*,10,5.22,0,0,1,West Indies,1,0,0
WW Daniel (1976-1984),1976-1984,1976,1984,10,11,4,46,11,11,6.57,0,0,2,West Indies,1,0,0
CC Passailaigue (1930-1930),1930-1930,1930,1930,1,2,1,46,44,44,46.00,0,0,0,West Indies,1,0,0
AS Joseph (2016-2017),2016-2017,2016,2017,6,11,0,41,8,8,3.72,0,0,4,West Indies,1,0,0
LA King (1962-1968),1962-1968,1962,1968,2,4,0,41,20,20,10.25,0,0,1,West Indies,1,0,0
BJ Sealey (1933-1933),1933-1933,1933,1933,1,2,0,41,29,29,20.50,0,0,0,West Indies,1,0,0
AG Barrett (1971-1975),1971-1975,1971,1975,6,7,1,40,19,19,6.66,0,0,1,West Indies,1,0,0
SP Narine (2012-2013),2012-2013,2012,2013,6,7,2,40,22*,22,8.00,0,0,1,West Indies,1,0,0
LA Walcott (1930-1930),1930-1930,1930,1930,1,2,1,40,24,24,40.00,0,0,0,West Indies,1,0,0
RA Austin (2009-2009),2009-2009,2009,2009,2,4,0,39,19,19,9.75,0,0,1,West Indies,1,0,0
HHH Johnson (1948-1950),1948-1950,1948,1950,3,4,0,38,22,22,9.50,0,0,1,West Indies,1,0,0
DJ Pagon (2005-2005),2005-2005,2005,2005,2,3,0,37,35,35,12.33,0,0,1,West Indies,1,0,0
EA Moseley (1990-1990),1990-1990,1990,1990,2,4,0,35,26,26,8.75,0,0,1,West Indies,1,0,0
VA Valentine (1933-1933),1933-1933,1933,1933,2,4,1,35,19*,19,11.66,0,0,1,West Indies,1,0,0
MG Grell (1930-1930),1930-1930,1930,1930,1,2,0,34,21,21,17.00,0,0,0,West Indies,1,0,0
CA Merry (1933-1933),1933-1933,1933,1933,2,4,0,34,13,13,8.50,0,0,0,West Indies,1,0,0
MC Frederick (1954-1954),1954-1954,1954,1954,1,2,0,30,30,30,15.00,0,0,1,West Indies,1,0,0
AT Roberts (1956-1956),1956-1956,1956,1956,1,2,0,28,28,28,14.00,0,0,1,West Indies,1,0,0
LV Garrick (2001-2001),2001-2001,2001,2001,1,2,0,27,27,27,13.50,0,0,1,West Indies,1,0,0
RR Ramdass (2005-2005),2005-2005,2005,2005,1,2,0,26,23,23,13.00,0,0,0,West Indies,1,0,0
SW Ambris (2017-2017),2017-2017,2017,2017,2,4,1,25,18,18,8.33,0,0,1,West Indies,1,0,0
GC Tonge (2009-2009),2009-2009,2009,2009,1,2,1,25,23*,23,25.00,0,0,0,West Indies,1,0,0
CEL Stuart (2000-2001),2000-2001,2000,2001,6,9,2,24,12*,12,3.42,0,0,2,West Indies,1,0,0
LS Baker (2008-2009),2008-2009,2008,2009,4,6,4,23,17,17,11.50,0,0,1,West Indies,1,0,0
RC Miller (1953-1953),1953-1953,1953,1953,1,1,0,23,23,23,23.00,0,0,0,West Indies,1,0,0
RA Austin (1978-1978),1978-1978,1978,1978,2,2,0,22,20,20,11.00,0,0,0,West Indies,1,0,0
MI Black (2000-2002),2000-2002,2000,2002,6,11,3,21,6,6,2.62,0,0,4,West Indies,1,0,0
J Trim (1948-1952),1948-1952,1948,1952,4,5,1,21,12,12,5.25,0,0,2,West Indies,1,0,0
GL Wight (1953-1953),1953-1953,1953,1953,1,1,0,21,21,21,21.00,0,0,0,West Indies,1,0,0
EL St Hill (1930-1930),1930-1930,1930,1930,2,4,0,18,12,12,4.50,0,0,1,West Indies,1,0,0
DT Dewdney (1955-1958),1955-1958,1955,1958,9,12,5,17,5*,5,2.42,0,0,3,West Indies,1,0,0
R Dhanraj (1994-1996),1994-1996,1994,1996,4,4,0,17,9,9,4.25,0,0,0,West Indies,1,0,0
BBM Gaskin (1948-1948),1948-1948,1948,1948,2,3,0,17,10,10,5.66,0,0,1,West Indies,1,0,0
