Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"TJ Franklin, AH Jones",1988-1991,1988,1991,10,0,328,93,32.80,0,2,New Zealand
"BL Cairns, JV Coney",1979-1985,1979,1985,9,1,326,118,40.75,1,1,New Zealand
"JFM Morrison, JM Parker",1973-1976,1973,1976,7,0,321,116,45.85,1,2,New Zealand
"MJ Horne, MH Richardson",2000-2003,2000,2003,12,0,320,104,26.66,1,1,New Zealand
"RW Morgan, JR Reid",1965-1965,1965,1965,11,0,320,76,29.09,0,2,New Zealand
"CJ Anderson, BB McCullum",2014-2016,2014,2016,3,0,319,179,106.33,2,0,New Zealand
"LRPL Taylor, DL Vettori",2008-2012,2008,2012,10,0,318,148,31.80,1,1,New Zealand
"BE Congdon, JM Parker",1973-1978,1973,1978,9,0,316,122,35.11,1,1,New Zealand
"DG Brownlie, DL Vettori",2011-2011,2011,2011,4,0,311,158,77.75,1,2,New Zealand
"SP Fleming, HJH Marshall",2004-2006,2004,2006,6,0,311,126,51.83,1,1,New Zealand
"NJ Astle, CZ Harris",1996-2002,1996,2002,7,0,310,97,44.28,0,4,New Zealand
"MD Crowe, SA Thomson",1992-1994,1992,1994,6,0,309,180,51.50,1,1,New Zealand
"AC Parore, BA Young",1995-1997,1995,1997,12,0,309,56,25.75,0,2,New Zealand
"DR Tuffey, DL Vettori",2002-2009,2002,2009,11,0,309,99,28.09,0,2,New Zealand
"GP Howarth, JF Reid",1981-1985,1981,1985,8,0,308,99,38.50,0,2,New Zealand
"MN Hart, AC Parore",1994-1995,1994,1995,9,0,306,118,34.00,1,1,New Zealand
"NJ Astle, HJH Marshall",2005-2006,2005,2006,5,0,304,131,60.80,2,0,New Zealand
"GM Turner, KJ Wadsworth",1969-1975,1969,1975,8,1,303,220,43.28,1,0,New Zealand
"MD Bell, MJ Horne",1998-1999,1998,1999,14,0,302,46,21.57,0,0,New Zealand
"JV Coney, IDS Smith",1983-1986,1983,1986,9,2,302,68,43.14,0,2,New Zealand
"CZ Harris, AC Parore",1992-2002,1992,2002,12,0,302,86,25.16,0,1,New Zealand
"HM Nicholls, LRPL Taylor",2016-2017,2016,2017,8,0,301,127,37.62,1,1,New Zealand
"MD Bell, SP Fleming",1999-2008,1999,2008,8,1,300,99,42.85,0,3,New Zealand
"NJ Astle, BB McCullum",2004-2006,2004,2006,9,0,299,129,33.22,1,1,New Zealand
"JJ Crowe, GP Howarth",1983-1985,1983,1985,4,0,298,210,74.50,1,1,New Zealand
"JV Coney, JF Reid",1981-1986,1981,1986,7,0,296,133,42.28,1,1,New Zealand
"BL Cairns, Sir RJ Hadlee",1976-1984,1976,1984,17,1,294,64,18.37,0,1,New Zealand
"SP Fleming, MHW Papps",2004-2007,2004,2007,6,1,293,169,58.60,1,1,New Zealand
"CL Cairns, JDP Oram",2004-2004,2004,2004,5,0,292,225,58.40,1,0,New Zealand
"CD McMillan, SB Styris",2002-2004,2002,2004,5,0,292,148,58.40,1,1,New Zealand
"JG Bracewell, Sir RJ Hadlee",1980-1990,1980,1990,15,1,289,68,20.64,0,2,New Zealand
"MJ Greatbatch, RT Latham",1992-1993,1992,1993,5,0,289,116,57.80,2,0,New Zealand
"SN McGregor, BW Sinclair",1964-1964,1964,1964,4,0,289,171,72.25,1,1,New Zealand
"CD McMillan, MH Richardson",2001-2004,2001,2004,7,0,289,190,41.28,1,1,New Zealand
"C de Grandhomme, BJ Watling",2016-2018,2016,2018,6,0,286,142,47.66,1,1,New Zealand
"SP Fleming, JEC Franklin",2006-2006,2006,2006,2,0,286,256,143.00,1,0,New Zealand
"SP Fleming, BA Pocock",1997-1997,1997,1997,6,0,286,98,47.66,0,3,New Zealand
"TG McIntosh, BJ Watling",2009-2010,2009,2010,8,1,286,90*,40.85,0,3,New Zealand
"DN Patel, KR Rutherford",1990-1993,1990,1993,9,1,285,130,35.62,1,0,New Zealand
"MD Craig, TG Southee",2014-2016,2014,2016,10,0,284,91,28.40,0,3,New Zealand
"DR Flynn, TG McIntosh",2008-2009,2008,2009,9,1,283,118,35.37,1,1,New Zealand
"JJ Crowe, IDS Smith",1984-1989,1984,1989,6,0,282,94,47.00,0,2,New Zealand
"BA Edgar, JF Reid",1981-1986,1981,1986,7,0,278,125,39.71,1,1,New Zealand
"MD Craig, BJ Watling",2014-2016,2014,2016,10,1,277,99,30.77,0,3,New Zealand
"BB McCullum, TG McIntosh",2008-2011,2008,2011,8,0,275,125,34.37,1,1,New Zealand
"IE O'Brien, DL Vettori",2005-2009,2005,2009,13,1,275,69,22.91,0,1,New Zealand
"MG Burgess, KJ Wadsworth",1969-1976,1969,1976,11,0,273,79,24.81,0,2,New Zealand
"MJ Horne, AC Parore",1997-1998,1997,1998,3,0,273,132,91.00,2,0,New Zealand
"GT Dowling, TW Jarvis",1965-1965,1965,1965,7,1,272,136,45.33,1,1,New Zealand
"WA Hadlee, B Sutcliffe",1947-1949,1947,1949,4,0,271,133,67.75,1,1,New Zealand
"HM Nicholls, BJ Watling",2016-2018,2016,2018,5,0,271,116,54.20,1,2,New Zealand
"RW Anderson, MG Burgess",1976-1978,1976,1978,6,1,269,183,53.80,1,0,New Zealand
"SP Fleming, JM How",2008-2008,2008,2008,4,0,269,102,67.25,1,2,New Zealand
"JEC Franklin, LRPL Taylor",2009-2012,2009,2012,5,0,267,142,53.40,1,1,New Zealand
"EJ Chatfield, IDS Smith",1983-1989,1983,1989,14,1,263,48,20.23,0,0,New Zealand
"V Pollard, BR Taylor",1965-1973,1965,1973,15,1,263,92,18.78,0,2,New Zealand
"JV Coney, JG Wright",1979-1987,1979,1987,11,2,261,99,29.00,0,1,New Zealand
"SP Fleming, KR Rutherford",1994-1995,1994,1995,6,0,261,83,43.50,0,3,New Zealand
"SA Thomson, BA Young",1994-1995,1994,1995,5,0,260,154,52.00,1,1,New Zealand
"DG Brownlie, KS Williamson",2012-2013,2012,2013,9,0,259,59,28.77,0,2,New Zealand
"TA Boult, N Wagner",2012-2018,2012,2018,18,0,258,52,14.33,0,1,New Zealand
"PG Fulton, LRPL Taylor",2008-2013,2008,2013,6,0,255,68,42.50,0,2,New Zealand
"GP Howarth, GM Turner",1975-1977,1975,1977,10,0,254,70,25.40,0,3,New Zealand
"CD Cumming, SP Fleming",2005-2008,2005,2008,9,1,253,83,31.62,0,2,New Zealand
"AC Parore, DL Vettori",1997-2002,1997,2002,18,1,253,78,14.88,0,1,New Zealand
"TWM Latham, HM Nicholls",2016-2018,2016,2018,4,0,252,142,63.00,1,0,New Zealand
"CZ Harris, KR Rutherford",1992-1993,1992,1993,5,0,251,151,50.20,1,0,New Zealand
"AH Jones, BA Pocock",1993-1994,1993,1994,6,0,249,75,41.50,0,2,New Zealand
"MD Crowe, DN Patel",1987-1993,1987,1993,15,1,247,48,17.64,0,0,New Zealand
"AJ Redmond, JD Ryder",2008-2008,2008,2008,5,1,247,90,61.75,0,3,New Zealand
"CS Dempster, ML Page",1930-1933,1930,1933,6,0,246,118,41.00,1,0,New Zealand
"BA Edgar, Sir RJ Hadlee",1979-1983,1979,1983,5,1,246,86,61.50,0,3,New Zealand
"MB Poore, B Sutcliffe",1953-1955,1953,1955,11,1,246,94,24.60,0,2,New Zealand
"RC Blunt, ML Page",1930-1931,1930,1931,3,0,245,142,81.66,1,1,New Zealand
"DJ Nash, DL Vettori",1998-2001,1998,2001,8,1,245,137,35.00,1,0,New Zealand
"JG Bracewell, MD Crowe",1984-1989,1984,1989,6,1,243,107,48.60,1,0,New Zealand
"BE Congdon, BW Sinclair",1965-1968,1965,1968,9,0,243,71,27.00,0,1,New Zealand
"RW Anderson, JG Wright",1978-1978,1978,1978,9,0,242,69,26.88,0,2,New Zealand
"NJ Astle, JTC Vaughan",1996-1997,1996,1997,3,0,240,144,80.00,1,1,New Zealand
"JDP Oram, MH Richardson",2002-2004,2002,2004,5,0,240,106,48.00,1,1,New Zealand
"RE Redmond, GM Turner",1973-1973,1973,1973,2,0,239,159,119.50,1,1,New Zealand
"SP Fleming, BB McCullum",2004-2008,2004,2008,7,0,237,120,33.85,1,0,New Zealand
"PT Barton, JR Reid",1961-1963,1961,1963,7,0,233,62,33.28,0,2,New Zealand
"MJ Greatbatch, IDS Smith",1988-1991,1988,1991,6,1,233,139,46.60,1,1,New Zealand
"JD Ryder, KS Williamson",2010-2010,2010,2010,4,0,230,194,57.50,1,0,New Zealand
"BE Congdon, JR Reid",1965-1965,1965,1965,6,0,227,109,37.83,1,0,New Zealand
"BE Congdon, JFM Morrison",1973-1976,1973,1976,7,0,226,72,32.28,0,1,New Zealand
"DG Brownlie, BJ Watling",2011-2013,2011,2013,4,0,225,98,56.25,0,2,New Zealand
"TWM Latham, HD Rutherford",2014-2015,2014,2015,8,0,225,75,28.12,0,1,New Zealand
"KD Mills, DL Vettori",2004-2008,2004,2008,11,0,225,48,20.45,0,0,New Zealand
"PGZ Harris, JR Reid",1955-1962,1955,1962,6,1,224,93,44.80,0,1,New Zealand
"LK Germon, DN Patel",1996-1996,1996,1996,4,0,223,110,55.75,1,1,New Zealand
"MD Crowe, GP Howarth",1982-1985,1982,1985,9,0,222,74,24.66,0,2,New Zealand
"MD Crowe, AC Parore",1992-1995,1992,1995,6,0,222,141,37.00,1,0,New Zealand
"MJ Horne, GR Stead",1999-1999,1999,1999,4,1,221,131,73.66,1,1,New Zealand
"JJ Crowe, JF Reid",1984-1985,1984,1985,8,1,220,62,31.42,0,1,New Zealand
"V Pollard, B Sutcliffe",1965-1965,1965,1965,4,0,218,104,54.50,1,1,New Zealand
"B Sutcliffe, BR Taylor",1965-1965,1965,1965,3,0,215,163,71.66,1,1,New Zealand
"GN Edwards, GP Howarth",1978-1981,1978,1981,4,0,213,96,53.25,0,2,New Zealand
"BL Cairns, IDS Smith",1981-1985,1981,1985,8,0,211,74,26.37,0,2,New Zealand
"SP Fleming, PG Fulton",2006-2006,2006,2006,5,0,211,165,42.20,1,0,New Zealand
"SP Fleming, JDP Oram",2003-2008,2003,2008,8,0,210,79,26.25,0,1,New Zealand
"DAJ Bracewell, CFK van Wyk",2012-2012,2012,2012,10,0,209,99,20.90,0,1,New Zealand
"BB McCullum, MH Richardson",2004-2004,2004,2004,2,0,209,173,104.50,1,0,New Zealand
"ME Chapple, PGZ Harris",1962-1962,1962,1962,3,0,208,148,69.33,1,0,New Zealand
"MD Crowe, IDS Smith",1985-1992,1985,1992,6,0,208,143,34.66,1,0,New Zealand
"BB McCullum, TG Southee",2008-2014,2008,2014,7,0,208,44,29.71,0,0,New Zealand
"JDS Neesham, KS Williamson",2014-2017,2014,2017,6,0,208,91,34.66,0,1,New Zealand
"JDP Oram, SB Styris",2002-2006,2002,2006,8,1,208,48,29.71,0,0,New Zealand
"BA Pocock, CM Spearman",1997-1997,1997,1997,4,0,208,63,52.00,0,2,New Zealand
"V Pollard, KJ Wadsworth",1971-1973,1971,1973,5,0,207,95,41.40,0,2,New Zealand
"IDS Smith, MC Snedden",1981-1990,1981,1990,7,0,206,136,29.42,1,0,New Zealand
"RH Vance, JG Wright",1988-1989,1988,1989,7,0,206,68,29.42,0,1,New Zealand
"IS Sodhi, BJ Watling",2013-2016,2013,2016,7,0,205,93,29.28,0,1,New Zealand
"SP Fleming, SA Thomson",1994-1995,1994,1995,7,0,203,45,29.00,0,0,New Zealand
"CD Cumming, L Vincent",2005-2007,2005,2007,4,0,202,83,50.50,0,2,New Zealand
"NJ Astle, BA Young",1997-1998,1997,1998,4,0,201,69,50.25,0,3,New Zealand
"CD McMillan, RG Twose",1999-1999,1999,1999,2,0,201,160,100.50,1,0,New Zealand
"DG Brownlie, BB McCullum",2011-2013,2011,2013,7,0,199,89,28.42,0,2,New Zealand
"HM Nicholls, KS Williamson",2016-2018,2016,2018,10,1,198,83,22.00,0,2,New Zealand
"WA Hadlee, WM Wallace",1937-1951,1937,1951,6,0,196,94,32.66,0,1,New Zealand
"DJ Nash, AC Parore",1994-2001,1994,2001,8,0,196,85,24.50,0,1,New Zealand
"BF Hastings, V Pollard",1969-1969,1969,1969,7,0,195,110,27.85,1,0,New Zealand
"MJ Henry, BJ Watling",2015-2016,2015,2016,6,0,195,118,32.50,1,0,New Zealand
"JM How, LRPL Taylor",2008-2008,2008,2008,6,0,195,48,32.50,0,0,New Zealand
"CD McMillan, DL Vettori",1998-2005,1998,2005,11,2,192,90*,21.33,0,1,New Zealand
"MJ Greatbatch, MC Snedden",1988-1990,1988,1990,4,1,191,88*,63.66,0,2,New Zealand
"DL Vettori, RA Young",2011-2011,2011,2011,4,0,191,138,47.75,1,0,New Zealand
"BE Congdon, GP Howarth",1977-1978,1977,1978,6,0,189,60,31.50,0,3,New Zealand
"GO Rabone, JR Reid",1949-1955,1949,1955,4,0,188,88,47.00,0,2,New Zealand
"CL Cairns, BB McCullum",2004-2004,2004,2004,4,0,187,85,46.75,0,2,New Zealand
"TWM Latham, BJ Watling",2014-2018,2014,2018,5,0,187,65,37.40,0,1,New Zealand
"CJ Anderson, BJ Watling",2013-2016,2013,2016,7,0,186,107,26.57,1,0,New Zealand
"CD McMillan, DJ Nash",1998-1999,1998,1999,4,1,186,108,62.00,1,1,New Zealand
"DAJ Bracewell, BJ Watling",2012-2015,2012,2015,7,0,185,57,26.42,0,1,New Zealand
"JG Bracewell, KR Rutherford",1988-1990,1988,1990,4,0,185,134,46.25,1,0,New Zealand
"GT Dowling, RW Morgan",1965-1971,1965,1971,4,0,184,134,46.00,1,0,New Zealand
"MB Poore, GO Rabone",1953-1954,1953,1954,6,1,184,71,36.80,0,2,New Zealand
"ME Chapple, GO Rabone",1953-1955,1953,1955,5,0,183,126,36.60,1,0,New Zealand
"MJ Horne, CM Spearman",1997-2000,1997,2000,11,0,183,71,16.63,0,1,New Zealand
"MJ Horne, BA Pocock",1997-1997,1997,1997,4,0,182,69,45.50,0,2,New Zealand
"CD McMillan, MS Sinclair",1999-2004,1999,2004,5,1,182,71,45.50,0,1,New Zealand
"Sir RJ Hadlee, GP Howarth",1978-1985,1978,1985,9,0,181,41,20.11,0,0,New Zealand
"BF Hastings, KJ Wadsworth",1969-1974,1969,1974,9,0,181,42,20.11,0,0,New Zealand
"B Sutcliffe, WM Wallace",1949-1951,1949,1951,5,0,181,51,36.20,0,1,New Zealand
"SP Fleming, RG Hart",2002-2003,2002,2003,6,0,180,108,30.00,1,0,New Zealand
"AH Jones, RH Vance",1989-1989,1989,1989,2,0,180,109,90.00,1,1,New Zealand
"CJ Anderson, LRPL Taylor",2013-2014,2013,2014,7,1,179,68,29.83,0,2,New Zealand
"SP Fleming, DJ Murray",1994-1995,1994,1995,8,0,179,72,22.37,0,2,New Zealand
"DK Morrison, IDS Smith",1987-1992,1987,1992,10,1,179,77,19.88,0,1,New Zealand
"AC Parore, SA Thomson",1994-1995,1994,1995,9,1,179,69,22.37,0,1,New Zealand
"MG Burgess, WK Lees",1976-1980,1976,1980,7,0,178,91,25.42,0,1,New Zealand
"BF Hastings, JFM Morrison",1974-1975,1974,1975,4,0,177,124,44.25,1,0,New Zealand
"DR Hadlee, HJ Howarth",1969-1977,1969,1977,7,0,176,73,25.14,0,1,New Zealand
"TA Boult, MD Craig",2014-2016,2014,2016,6,0,175,46,29.16,0,0,New Zealand
"CZ Harris, DL Vettori",1997-1999,1997,1999,4,0,174,112,43.50,1,0,New Zealand
"GO Rabone, B Sutcliffe",1952-1955,1952,1955,7,0,174,60,24.85,0,1,New Zealand
"JV Coney, GP Howarth",1979-1985,1979,1985,7,0,173,92,24.71,0,2,New Zealand
"CL Cairns, CZ Harris",1996-1999,1996,1999,4,0,171,66,42.75,0,2,New Zealand
"SB Doull, SP Fleming",1995-1999,1995,1999,4,0,171,54,42.75,0,2,New Zealand
"DL Vettori, PJ Wiseman",1998-2005,1998,2005,8,0,171,67,21.37,0,1,New Zealand
"HJH Marshall, JAH Marshall",2005-2005,2005,2005,5,0,170,107,34.00,1,0,New Zealand
"RC Motz, EC Petrie",1966-1966,1966,1966,3,0,170,89,56.66,0,2,New Zealand
"DN Patel, JG Wright",1987-1993,1987,1993,4,0,170,61,42.50,0,1,New Zealand
"BB McCullum, IE O'Brien",2007-2009,2007,2009,5,0,169,76,33.80,0,2,New Zealand
"JDP Oram, LRPL Taylor",2007-2009,2007,2009,8,0,168,113,21.00,1,0,New Zealand
"TG Southee, KS Williamson",2011-2016,2011,2016,4,0,168,84,42.00,0,1,New Zealand
"JTC Vaughan, BA Young",1996-1996,1996,1996,4,0,167,82,41.75,0,1,New Zealand
"NJ Astle, L Vincent",2005-2005,2005,2005,7,0,166,70,23.71,0,1,New Zealand
"Sir RJ Hadlee, JF Reid",1985-1985,1985,1985,2,0,166,145,83.00,1,0,New Zealand
"HM Nicholls, JA Raval",2016-2017,2016,2017,5,1,166,65,41.50,0,2,New Zealand
"AC Parore, KR Rutherford",1990-1995,1990,1995,7,0,166,82,23.71,0,1,New Zealand
"MJ Guptill, DL Vettori",2010-2010,2010,2010,4,0,165,69,41.25,0,1,New Zealand
"AH Jones, DN Patel",1987-1993,1987,1993,7,0,165,62,23.57,0,1,New Zealand
"RW Morgan, B Sutcliffe",1965-1965,1965,1965,6,0,165,61,27.50,0,1,New Zealand
"MP Donnelly, JR Reid",1949-1949,1949,1949,2,0,164,116,82.00,1,0,New Zealand
"L Ronchi, MJ Santner",2016-2016,2016,2016,3,0,164,102,54.66,1,0,New Zealand
"DL Vettori, KS Williamson",2010-2012,2010,2012,7,0,164,86,23.42,0,1,New Zealand
"NJ Astle, MD Bell",1999-1999,1999,1999,2,0,163,153,81.50,1,0,New Zealand
"MD Crowe, SP Fleming",1994-1995,1994,1995,5,0,163,71,32.60,0,1,New Zealand
"BR Hartland, BA Young",1994-1994,1994,1994,6,0,163,59,27.16,0,2,New Zealand
"CD Cumming, HJH Marshall",2005-2005,2005,2005,5,0,162,97,32.40,0,1,New Zealand
"CD Cumming, JAH Marshall",2005-2005,2005,2005,5,0,162,61,32.40,0,2,New Zealand
"CL Cairns, SB Styris",2004-2004,2004,2004,3,0,161,87,53.66,0,2,New Zealand
"RW Morgan, BW Sinclair",1965-1966,1965,1966,9,1,161,49,20.12,0,0,New Zealand
"AC Parore, MS Sinclair",2000-2001,2000,2001,3,0,161,101,53.66,1,0,New Zealand
"AC Parore, RG Twose",1995-1999,1995,1999,5,0,161,66,32.20,0,1,New Zealand
"MG Burgess, Sir RJ Hadlee",1976-1980,1976,1980,4,1,160,105,53.33,1,0,New Zealand
"RG Hart, SB Styris",2002-2002,2002,2002,3,1,160,99*,80.00,0,2,New Zealand
"JM Parker, ADG Roberts",1976-1976,1976,1976,5,0,160,77,32.00,0,2,New Zealand
"NJ Astle, RG Twose",1996-1999,1996,1999,4,0,159,89,39.75,0,1,New Zealand
"TA Blundell, C de Grandhomme",2017-2017,2017,2017,2,0,158,148,79.00,1,0,New Zealand
"V Pollard, GM Turner",1969-1973,1969,1973,6,0,158,65,26.33,0,2,New Zealand
"MD Crowe, Sir RJ Hadlee",1983-1989,1983,1989,6,0,157,68,26.16,0,1,New Zealand
"MP Donnelly, FB Smith",1949-1949,1949,1949,2,0,157,120,78.50,1,0,New Zealand
"HM Nicholls, MJ Santner",2016-2017,2016,2017,4,0,157,75,39.25,0,1,New Zealand
"BR Taylor, BW Yuile",1965-1969,1965,1969,5,0,157,80,31.40,0,1,New Zealand
"DG Brownlie, LRPL Taylor",2011-2013,2011,2013,4,0,155,79,38.75,0,1,New Zealand
"MD Crowe, BA Young",1994-1995,1994,1995,9,0,155,42,17.22,0,0,New Zealand
"AR MacGibbon, JR Reid",1954-1958,1954,1958,8,0,155,76,19.37,0,1,New Zealand
"TG McIntosh, JD Ryder",2008-2010,2008,2010,3,0,155,100,51.66,1,0,New Zealand
"NJ Astle, JDP Oram",2003-2006,2003,2006,5,0,154,63,30.80,0,1,New Zealand
"CS Martin, TG Southee",2008-2011,2008,2011,7,0,152,84,21.71,0,1,New Zealand
"RO Collinge, BF Hastings",1973-1973,1973,1973,1,0,151,151,151.00,1,0,New Zealand
"V Pollard, BW Yuile",1965-1969,1965,1969,6,1,151,53,30.20,0,1,New Zealand
"DR Flynn, JDP Oram",2008-2008,2008,2008,2,0,150,132,75.00,1,0,New Zealand
"NS Harford, SN McGregor",1955-1955,1955,1955,1,0,150,150,150.00,1,0,New Zealand
"JEC Franklin, JD Ryder",2008-2009,2008,2009,4,1,149,121,49.66,1,0,New Zealand
"Sir RJ Hadlee, MC Snedden",1982-1990,1982,1990,8,1,149,62,21.28,0,1,New Zealand
"SP Fleming, RG Twose",1995-1999,1995,1999,6,0,148,67,24.66,0,1,New Zealand
"CZ Harris, GR Stead",1999-1999,1999,1999,2,0,148,145,74.00,1,0,New Zealand
"RC Motz, BW Yuile",1963-1965,1963,1965,4,0,148,95,37.00,0,1,New Zealand
"JG Bracewell, IDS Smith",1984-1990,1984,1990,11,0,147,69,13.36,0,1,New Zealand
"CD Cumming, JM How",2006-2006,2006,2006,4,0,147,58,36.75,0,2,New Zealand
"MJ Greatbatch, DN Patel",1989-1996,1989,1996,4,0,147,75,36.75,0,1,New Zealand
"MS Sinclair, LRPL Taylor",2008-2010,2008,2010,5,0,147,81,29.40,0,2,New Zealand
"CM Spearman, BA Young",1995-1998,1995,1998,4,0,147,50,36.75,0,1,New Zealand
"SP Fleming, CZ Harris",1996-2002,1996,2002,6,1,146,85,29.20,0,1,New Zealand
"TWM Latham, L Ronchi",2015-2016,2015,2016,2,0,146,120,73.00,1,0,New Zealand
"TB Burtt, FLH Mooney",1949-1953,1949,1953,4,0,145,80,36.25,0,1,New Zealand
"TJ Franklin, MJ Greatbatch",1988-1990,1988,1990,6,0,145,71,24.16,0,1,New Zealand
"MN Hart, DJ Nash",1994-1995,1994,1995,7,2,145,55,29.00,0,1,New Zealand
"JG Bracewell, JJ Crowe",1984-1989,1984,1989,6,1,143,56,28.60,0,2,New Zealand
"MG Burgess, GT Dowling",1968-1969,1968,1969,3,0,143,103,47.66,1,0,New Zealand
"MP Donnelly, GO Rabone",1949-1949,1949,1949,3,0,143,76,47.66,0,2,New Zealand
"CL Cairns, DN Patel",1992-1995,1992,1995,5,0,142,117,28.40,1,0,New Zealand
"SE Bond, DL Vettori",2002-2009,2002,2009,5,0,141,63,28.20,0,1,New Zealand
"MG Burgess, MJF Shrimpton",1971-1971,1971,1971,1,0,141,141,141.00,1,0,New Zealand
"JEC Franklin, BB McCullum",2004-2009,2004,2009,7,0,141,57,20.14,0,1,New Zealand
"LK Germon, AC Parore",1996-1997,1996,1997,4,2,141,82*,70.50,0,1,New Zealand
"AC Parore, BA Pocock",1997-1997,1997,1997,5,0,141,46,28.20,0,0,New Zealand
"MD Bell, JDP Oram",2008-2008,2008,2008,1,0,139,139,139.00,1,0,New Zealand
"DR Flynn, DL Vettori",2008-2009,2008,2009,5,1,139,82,34.75,0,1,New Zealand
"JS Patel, DL Vettori",2008-2009,2008,2009,5,0,139,48,27.80,0,0,New Zealand
"SP Fleming, LK Germon",1995-1997,1995,1997,5,1,137,81,34.25,0,1,New Zealand
"CD McMillan, L Vincent",2002-2005,2002,2005,4,0,137,64,34.25,0,1,New Zealand
"BE Congdon, RS Cunis",1972-1972,1972,1972,1,0,136,136,136.00,1,0,New Zealand
"RW Morgan, V Pollard",1965-1969,1965,1969,7,0,136,47,19.42,0,0,New Zealand
"MJ Greatbatch, Sir RJ Hadlee",1988-1990,1988,1990,3,0,135,123,45.00,1,0,New Zealand
"AR MacGibbon, SN McGregor",1955-1956,1955,1956,5,0,135,66,27.00,0,1,New Zealand
"JW D'Arcy, LSM Miller",1958-1958,1958,1958,8,0,134,37,16.75,0,0,New Zealand
"RG Hart, DL Vettori",2002-2003,2002,2003,6,0,134,53,22.33,0,1,New Zealand
"CS Martin, DL Vettori",2004-2011,2004,2011,15,0,133,32,8.86,0,0,New Zealand
"RC Blunt, HG Vivian",1931-1932,1931,1932,2,0,131,88,65.50,0,1,New Zealand
"SL Boock, JG Bracewell",1984-1985,1984,1985,3,0,131,124,43.66,1,0,New Zealand
"BE Congdon, RW Morgan",1965-1966,1965,1966,5,0,130,54,26.00,0,1,New Zealand
"BA Edgar, GM Turner",1983-1983,1983,1983,3,0,130,59,43.33,0,2,New Zealand
"JG Bracewell, JV Coney",1980-1987,1980,1987,6,0,129,89,21.50,0,1,New Zealand
"GT Dowling, SN McGregor",1961-1965,1961,1965,8,0,129,36,16.12,0,0,New Zealand
"JG Leggat, SN McGregor",1955-1956,1955,1956,3,0,129,101,43.00,1,0,New Zealand
"JW Guy, AR MacGibbon",1955-1956,1955,1956,4,1,128,87,42.66,0,1,New Zealand
"IS Sodhi, LRPL Taylor",2013-2016,2013,2016,4,1,128,76,42.66,0,1,New Zealand
"CL Cairns, BA Young",1997-1997,1997,1997,2,0,127,123,63.50,1,0,New Zealand
"MJ Greatbatch, BR Hartland",1993-1993,1993,1993,2,0,127,108,63.50,1,0,New Zealand
"AH Jones, RT Latham",1992-1992,1992,1992,1,0,127,127,127.00,1,0,New Zealand
"KD Mills, JDP Oram",2004-2008,2004,2008,6,1,127,53,25.40,0,1,New Zealand
"CFK van Wyk, DL Vettori",2012-2012,2012,2012,5,0,127,53,25.40,0,1,New Zealand
"CL Cairns, MS Sinclair",2000-2001,2000,2001,3,1,126,56,63.00,0,1,New Zealand
"JEC Franklin, L Vincent",2005-2005,2005,2005,3,0,126,58,42.00,0,1,New Zealand
"TG Southee, LRPL Taylor",2008-2017,2008,2017,9,1,126,37,15.75,0,0,New Zealand
"TE Blain, CL Cairns",1993-1994,1993,1994,3,0,125,102,41.66,1,0,New Zealand
"PG Fulton, BB McCullum",2008-2013,2008,2013,2,0,125,117,62.50,1,0,New Zealand
"WA Hadlee, ML Page",1937-1937,1937,1937,3,0,125,99,41.66,0,1,New Zealand
"RC Motz, BR Taylor",1966-1969,1966,1969,7,0,125,43,17.85,0,0,New Zealand
"HM Nicholls, TG Southee",2016-2018,2016,2018,3,0,125,72,41.66,0,1,New Zealand
"MD Bell, MS Sinclair",2001-2008,2001,2008,2,0,124,63,62.00,0,2,New Zealand
"EJ Gray, Sir RJ Hadlee",1983-1987,1983,1987,5,0,124,95,24.80,0,1,New Zealand
"SP Fleming, MN Hart",1994-1995,1994,1995,3,0,123,66,41.00,0,1,New Zealand
"LRPL Taylor, N Wagner",2012-2017,2012,2017,4,0,123,61,30.75,0,1,New Zealand
"TE Blain, KR Rutherford",1988-1993,1988,1993,3,1,122,67*,61.00,0,1,New Zealand
"HB Cave, AR MacGibbon",1955-1958,1955,1958,6,1,122,66,24.40,0,1,New Zealand
"SP Fleming, LRPL Taylor",2007-2008,2007,2008,3,0,122,71,40.66,0,1,New Zealand
"AM Moir, VJ Scott",1951-1952,1951,1952,3,1,122,54,61.00,0,2,New Zealand
"JA Raval, LRPL Taylor",2016-2017,2016,2017,4,0,122,51,30.50,0,1,New Zealand
"KR Rutherford, IDS Smith",1985-1991,1985,1991,6,1,122,42*,24.40,0,0,New Zealand
"CFK van Wyk, KS Williamson",2012-2012,2012,2012,2,0,122,80,61.00,0,1,New Zealand
"DAJ Bracewell, TG Southee",2011-2015,2011,2015,10,0,121,56,12.10,0,1,New Zealand
"CS Martin, JDP Oram",2004-2008,2004,2008,6,0,121,36,20.16,0,0,New Zealand
"MS Sinclair, CM Spearman",1999-2000,1999,2000,6,0,121,46,20.16,0,0,New Zealand
"ME Chapple, B Sutcliffe",1953-1955,1953,1955,4,0,120,54,30.00,0,1,New Zealand
"RO Collinge, V Pollard",1965-1973,1965,1973,5,0,120,34,24.00,0,0,New Zealand
